横坐标,纵坐标
0.20418250718243325,0.32490281825812456
2.716774855014819,0.5563502713377331
1.9890569520309613,0.8904525586438907
-0.011059058105339137,-0.0524639553010423
2.873044524569985,0.13225627912229382
-0.764316490097837,-0.740565373589776
1.1034080331167564,0.6893250958580376
-0.1252319133998845,-0.07767161004787045
-2.02271437844108,-0.871231604869576
-2.3832760116105876,-0.9692044842340508
-3.041940683448315,-0.005790564113870786
2.090004357179402,0.9964533555681945
2.2037487151154993,0.6308487001766501
2.0707307673403497,0.814729411633965
-1.8877319967752695,-1.2082121195377715
2.537225988985596,0.5287186708714952
-1.2668644192195069,-1.04065085448927
2.1854315263204986,1.0423561353673523
-2.29368802156242,-0.6913170951152616
-1.4253375768595324,-1.0160413330628917
-0.20643085526574856,-0.25500365206338277
-0.8451039362025576,-0.8635753937445974
1.3035066969134963,0.7683475230237622
2.217032728204119,0.6760279084118495
2.030629452784373,0.9325390250907943
0.010992111620597544,0.0985315613330784
1.1248052358389717,0.8682595733290923
-1.4172288436067533,-0.8539881061779608
0.5792073979586463,0.4950598031711348
1.9796775747037039,0.8849734054188021
-0.8462533927956528,-0.6561341493368926
-2.105096986146043,-0.8143884569967407
-2.200005261199922,-0.9332625350154639
0.8595613021626187,0.765471993574791
2.142798046885545,0.9014195939686815
-1.2255600628768577,-0.8049237030262373
-1.8354931664396847,-0.9769335867564082
0.5341606672723955,0.3464399198612671
-1.0891302403433767,-0.9266134220238756
-0.12727499337769865,-0.14449832830834172
-0.6226986951130868,-0.7503326988725778
-2.9064595265148183,-0.26942327751053863
-0.1920950372618897,-0.22415144017018418
-1.6900887404086833,-1.0008311531601606
-2.012315822712428,-0.7809054149593094
1.4842450569066195,1.1447631102026876
0.2877471022384248,0.25143739512120167
2.0009010907817837,1.0325286606889041
1.2408370526473815,0.915840634453365
0.11332415389267325,0.09915513149139647
2.432889762627772,0.7079168100884763
-1.255028307692952,-0.8523054351265495
-2.8491194937844613,-0.20952558064306503
-3.1344843834018246,-0.02804453709159614
-0.6973917042709852,-0.722276694185872
-2.9870937423390287,-0.05348163612255759
-0.06660263586160209,-0.047977855137738945
0.6119761181605026,0.42658811621609793
0.40377894737174014,0.3952136822766488
0.3725688111843728,0.24511024656503297
-0.3998377441389245,-0.3881440029547672
-2.0097131370628754,-0.8108597729792629
2.409161773032464,0.6183523608816612
0.30846495710174304,0.1423115173426617
-2.292986761010039,-0.6725689254103508
-1.3393100853463313,-1.0479637656676526
0.7474058126826693,0.7639755606593007
1.661759148078719,1.0734186878700696
-2.1108957012479665,-0.8825228258283864
-2.5013764490837658,-0.6682140091661051
1.7305700468852097,1.0881791839250126
-2.9154712287327698,-0.18865400191266085
-1.3258855336714177,-0.9419069873136535
3.076060317480624,0.01097173341356808
0.4491853952901277,0.7594562002776936
-2.9177334580462375,-0.10785348583156054
-0.13995169055968137,-0.22780789669044763
-2.0893033897459077,-0.758229507170347
1.0676348185747155,0.5971439514094792
0.13828427736375026,0.18635096575426058
-0.5504178052469344,-0.6072342455177655
-1.285057315557261,-0.9155798899063997
-2.4122704530689294,-0.8103151749010032
-1.0952522291846365,-0.8685556844388164
0.6378085084140133,0.7184352120110875
0.07274281120343984,-0.05882857998026139
0.6671683908570589,0.6714900597592527
-0.35261151395450785,-0.40552877052759423
2.648923310235407,0.48601488282374034
2.816086009965593,0.3428496258091776
1.12959090310079,0.8818141602944621
-1.9035736045759477,-0.9088671937102044
-1.1685834855624675,-0.9083688398465959
-0.8576899179206472,-0.7274458783519872
2.7274481636013075,0.5476191157424497
-3.086095885592804,0.04728202763308326
-1.466797065272627,-0.8906412677516323
0.5484518326972907,0.3776319350940569
1.510338220078375,0.8650436170313225
0.2847766806680716,0.1994081573082907
0.8679200166596175,0.666696455426826
0.6849732095913392,0.6126402468701836
-2.3496937853631152,-0.913030593222561
-1.276483655625181,-1.021244564482583
-1.3358152084526025,-1.1267643245098777
-0.6987431423913715,-0.5258609077927834
-0.21090709940831687,-0.24461787712566782
-1.8046383071517664,-1.0351445658118517
0.3032515858318692,0.25301057069355165
-0.5188733557720182,-0.5836218562428481
-0.5894402447708598,-0.6162678037950053
2.527571804765919,0.7192813069072389
0.2988916513879274,0.43621611718748576
0.697571705675736,0.753337287134261
-2.801198655679139,-0.2596785933311754
2.614035555500064,0.5162311295152006
0.7628486503696918,0.5560527326787816
1.9012577047879224,0.813179147713001
0.6503170209704008,0.6266857383475373
1.092005754874906,0.6842721275777462
-2.7513552199953017,-0.38799118790273346
1.6052595205758236,0.9698619348521649
-0.347274518438875,-0.39193459508463097
-1.4875515655677307,-1.0062524388210505
-0.30594709767912276,-0.15319067577619266
-0.07125602612350912,-0.19497500855996114
-2.7964485194187656,-0.39381014016865423
-0.7636534384633751,-0.6519058371191407
-2.006258186345914,-1.0285762659099944
-0.5884265303267542,-0.354011195246834
-2.7453634068876753,-0.32519256269502056
-1.1387821186175544,-0.8634926948912032
1.1386173453741417,0.985527678670015
0.45820838972626765,0.4274581882329603
-1.6109549662636105,-1.033377223941706
0.609710654935657,0.5972647874093207
-1.3987892695597843,-1.123726615828149
0.07177615804647353,-0.03768398397628213
-1.6476610645715246,-0.8443181300889028
2.826580240579001,0.27681721131903175
-3.0562070761114835,0.050295148298395126
1.6992171993863332,1.004512344229939
-1.6857330908131258,-0.9579802001276291
-2.6704038772753105,-0.4926446428643803
-1.6226576159092876,-0.9666105209851353
-0.6993665541563394,-0.5881015142336703
-1.742977454353669,-1.111156731662977
0.4657684289554447,0.567642274365429
-2.51106907425701,-0.5027382167013085
0.9866569243439063,0.6305651017958439
-0.7574489461895033,-0.5463152318494296
-0.7086295186800258,-0.5779168108950601
-0.6644755319222848,-0.5006214582166783
-0.3410957507964709,-0.41162554599385115
-2.9670495310074587,-0.26346592740914737
1.9348336907631305,0.9443852251358222
-1.4567884192779852,-1.0586911674911752
1.6789338169145323,1.0207236605043384
1.0834551861833086,0.9260111315725894
0.8384130975817121,0.6211302124599896
-1.0032984047943923,-0.8888718048558123
-0.5659316850177674,-0.5226646556425903
-2.4467669415042055,-0.550558310936705
-0.9480244128841924,-0.7038214234394973
0.8055250423330698,0.8287561589329938
-0.583643990144624,-0.511354033169092
0.5396523777535513,0.2973087145537944
1.8127096306740267,0.9256784585647996
2.0501715919155803,0.9059669152572852
-1.7752715628093791,-1.0697663970381086
0.8410084734904499,0.6846713331114164
-0.13479215933358724,-0.0392815719195963
2.122574288993401,1.1232928930737929
-2.3715258356310964,-0.7563871601877795
3.0995176175922987,0.1498595633324768
-0.03457271800549222,-0.0783716723592312
2.5453484368854165,0.5174179586302975
2.1785013826221293,0.6892721304614636
-0.41695501089641507,-0.34244968524964886
3.0183829960342203,0.23617044080722988
2.694695519765304,0.5040066230738707
-0.5370139330256118,-0.5022382147381517
-2.791481781275613,-0.3823955632234643
1.3754251887501878,0.8578541166503713
2.084493443725375,0.9078768633880449
0.02131344118412981,0.09652803383340605
-2.4104869580780974,-0.6893106333403314
-1.4397155980844114,-1.0423557577280393
-2.9449747049440966,-0.08732997786373654
2.2649525813071323,0.6790086699271269
-1.7858729597200298,-1.0312309655864442
2.1977955577282726,0.7150805965943516
-2.3772278413170813,-0.717224792089574
-1.0234851771711742,-0.9299094394743177
-3.1179825528886362,-0.1721264148674006
-2.732779416579904,-0.2894554159713589
-2.7770812059824332,-0.33623181106805183
-0.3927692642866929,-0.6656221020213615
2.4944430824267627,0.6802919091426897
0.2914449965504313,0.43326989760860624
-0.7838689460478006,-0.7710451160808707
-0.32124002346615077,-0.253415413039789
-0.6682940955979384,-0.4873035360051502
-0.4004634935232887,-0.4307429865957258
1.1996500283946965,0.9717487161967997
-2.1635768206395865,-0.7323017661360458
0.2484218334107311,0.3093439587378048
-2.0104732801393768,-0.854067129298759
2.1173882454313215,0.563553229933702
-0.07147728024603595,-0.21260679486454365
1.5016349238324365,1.034505935083756
1.9505104311786532,0.9808577759413067
-0.9316204111746798,-0.5956184310153246
-0.863906440866745,-0.863205509108708
-2.719358548041556,-0.5768851085925972
-2.4503942424483274,-0.5967041173972525
1.1339888660246995,0.9091520651998803
2.171610726620391,0.7642561719927443
-2.848214175835109,-0.3753175335503138
0.3631491183978146,0.36897307578602995
1.0931119844025448,0.9147315618813783
2.1722531653569197,0.7260623584609125
-1.8831435109966437,-0.9225458558926873
0.3467713169825344,0.42598508078205904
-2.1912192753192876,-0.8798912515232817
-0.4234210164800021,-0.3581082845303313
-1.1606455584664461,-0.7443458616237159
1.0293557792260737,0.9348926894743808
0.7366532066079516,0.7255822117720325
-1.0895883970532343,-0.667649373643932
-0.33294553510159774,-0.32981089067435143
-2.3051279369340203,-0.7668405787479347
-2.0956331662817265,-0.9121695119634402
1.8667648308605136,1.0954571204165289
2.832823528572619,0.16611534708973924
-1.6590348090212936,-0.9589401350802682
2.5103867087885368,0.6667351494836152
-1.9944128678990034,-1.036008311302412
0.007391840947540196,0.05221559508883673
2.7094915015574994,0.3880682814837504
-0.24073850159020616,-0.3509958881688231
-0.457996146222607,-0.7294986001502208
0.8552719203789207,0.8042597192091828
-3.0500419743322467,-0.08970820045720002
-0.16954187693075173,-0.3305109578292611
0.5563270773554461,0.391511712658554
1.4392280142263987,0.6731040761496748
1.134293449992108,0.9350404150270601
-2.74959239938034,-0.2978493510839165
2.7620568736756077,0.31431833770893036
-0.2987668833359929,-0.21461791048857304
-1.0789272504957923,-0.9869750570482334
-3.0413787012195064,-0.04647872657263308
-2.8364635884729195,-0.36127045922608736
0.4775894517458812,0.2248194725042688
-2.4031438086234997,-0.5790448166236357
3.1081931043314537,0.017506055240721134
1.1809810616039282,0.916028515393305
1.9073049209685307,1.0364667226035398
1.238205740064549,0.9443234994080496
2.0151302860997244,0.9663665711574977
-2.2468860358922695,-0.7035692218068057
-2.179043596426503,-0.8024302625990707
-2.5628188895777115,-0.612451707758719
1.0765126830025045,0.708577656583404
1.7351718413761272,1.0429696127568369
-0.8363293846209472,-0.6529335368408873
3.053207722152721,-0.06769822593993409
-0.14630917298152024,-0.049852128190539066
-0.963391164695159,-0.7532397457307333
0.7665165271633034,0.6794749176232021
-1.5088765461029057,-0.9400150377059613
-3.0883211319500115,-0.03782931794123553
-0.5857460422125831,-0.5657718346969748
0.0051637192284839095,-0.08939306363548281
2.3019937367799725,0.6799058514148983
-2.5936427912368902,-0.5506537188090284
1.0639560813359603,0.6916241158000459
2.1642908930946776,0.6896060117143095
-0.6125910824837093,-0.5642169379360608
2.070910750694324,0.9807026766880729
1.6522955805985893,1.029067462199112
-1.2978750526273448,-0.9570322880541046
-3.058291398978193,0.006305651576326815
-2.0438090071687522,-0.9199588795690392
2.2931048458030565,0.8729752927261822
2.628260931651413,0.5652216770014665
2.8447137566988454,0.3737276888124768
-0.44148717401315407,-0.35119275343239786
2.78009647527586,0.4062298156361257
1.6276518312190484,1.0488531925115605
-1.7744558171390323,-1.0482748200168786
2.1352149763922172,0.933778427439631
2.612463091427305,0.44735126317589113
-2.595851714568832,-0.5186984470526501
2.075682982273043,1.0105016221598406
1.2140536425669035,0.9233294048292325
0.7408187517606737,0.6112898952974258
1.6090743384692763,0.893569500185355
-0.9968275695453679,-0.8887221666462966
-0.5336286399940304,-0.48284182419722566
-1.4999831680814493,-0.9044565877893469
-2.9352554274870064,-0.1587442878325938
-1.7034184506001255,-0.8728247680194966
1.6267850410621332,1.030532509969758
0.12991829081903994,0.09311228415974074
-0.18961321503381523,-0.12294144949075213
1.264007351857015,1.0204625923797206
2.2085546728010756,0.7210628257302906
1.8996070275700747,0.905156199990431
-0.7155252412151443,-0.610267386488601
0.31594125187168176,0.27122800207464554
1.2188079747539664,1.0024521088589697
1.9999883933258458,1.0364210769388422
-2.2289409670447595,-0.7058722718198884
-0.4615950224577898,-0.452293315428349
1.6583261760227774,1.127275923823671
1.6769206794207454,0.872126772523389
-1.2222256606282722,-1.0811052083608463
-2.3618356558242484,-0.7213034064423749
2.241187135670055,0.8826949907523054
2.4472121225883576,0.6388328520328334
1.112036714840432,0.8267068337039845
-0.7403126071193067,-0.761337912604173
2.5261238971892315,0.4814583525887609
2.861358131876753,0.42850581601774584
-2.2933079724710796,-0.8401214198574649
0.9270589920268915,0.6819347330013211
-2.8771812014020846,-0.331531860797338
-2.212756664962936,-0.7792652965958358
-1.6588462347073005,-0.8330548386727697
-1.8252626650997987,-1.0190797086162302
1.231161924585522,0.9763929280628236
-2.0238060681770325,-0.9993012531078367
-2.429367555318454,-0.5805359166776863
-0.6719021560127829,-0.5858626313860823
1.0006152273973026,0.5328920761737096
-1.1682064518952056,-0.9217712080584317
3.0993899579139406,0.03857781859238337
-0.580897326198992,-0.6028882981525604
-1.7491293417702494,-1.1094020893804313
-0.5970050919335792,-0.6650035330606056
-0.07914240438548958,-0.21046191272286432
-0.4210727454819181,-0.4795799682574138
-2.993919946317813,-0.16136846720225947
-0.5361319060514846,-0.7260712918457085
-0.9994524770604292,-0.8279849474572174
0.719378515925039,0.7551683758717955
-0.36107860163234484,-0.22177344680052993
2.650264689694394,0.4249107820758301
-0.023247647492725232,-0.030675982071485537
1.9044658709449598,0.6905633451230309
2.8669956748713847,0.23453766705724594
-0.4151175217231784,-0.3002650561894519
1.8003513977662804,0.8919099101523965
-3.1051329335002733,-0.1633589138628128
-0.259080113836585,-0.2565313369021204
1.7708379246106833,0.9224666961542776
2.0191408313160553,0.8811895976920097
-0.10694971152456123,-0.3110113478090062
1.1842965520743967,1.0865779579797756
-2.491662696807748,-0.49079312178431583
-2.0901482635105406,-0.8365424639347883
2.298907467142387,0.6900117706948916
2.449683289327032,0.770306877726056
-1.1338742926874517,-0.9057323999006415
-0.48442175855634373,-0.43675010418347165
-1.6708768641322795,-1.0344991417503862
0.024578812599068023,-0.05418089616289781
3.1352897486536246,-0.14598135216864225
-1.352510333217432,-0.8618762550035975
-1.756576357938494,-1.0367504821328972
2.8090475454160337,0.2670169407481424
-0.4144875314953054,-0.5106031060640528
0.805703586435746,0.6578188350668454
-2.7268069595999975,-0.37669873919371805
1.4708231543685564,1.028696030625102
-3.0761359078974055,-0.07906955979747755
-1.6471864333486006,-1.18116345485296
-1.7542490144292056,-1.04811203081993
0.6914660377908439,0.6832428878528812
1.0285605743828583,0.7303141377061229
-3.1357905718063965,-0.1248197269297531
2.1093958696034587,0.8874059217523498
2.6807734722728043,0.3823790645546722
1.4692527616799929,0.9111644975330594
-0.47377316145050985,-0.4932364473526113
-2.9903032792985313,-0.26803304818229295
-3.0199847875915986,-0.1450396025164405
-1.3119593677174883,-0.87514289708707
2.4016874534545085,0.7661410952806079
0.6764505284813969,0.619047706898445
0.03446694569740538,0.09241443099627548
2.7850672468407174,0.3758955563250068
2.856701703927615,0.17992333345508368
2.967145751649321,0.21670421877002918
-2.0109472975854703,-1.04132773169161
-2.0819210109143844,-1.0043647017743444
3.098740261539305,0.1461280634719328
2.726734189195339,0.32184057076313605
-3.113761442952681,-0.03307319982131919
3.131155068583255,-0.05958918492266579
-1.0624501572218814,-1.012828897951464
-1.8622636959415602,-0.9050630716841553
1.9162786189345207,0.9899311182947732
2.4553407621887358,0.8172279908177363
2.7463008254100973,0.3132588137405208
0.7510021175121508,0.7515017436199612
-1.0065317431433805,-0.7245548164850458
-2.725302148760714,-0.4200412665100045
1.0125786488816582,0.9347446181162539
-0.2816251143881203,-0.25978300987239544
0.9469126796313301,0.8153044099382963
-2.976073502770028,-0.23739903072891227
2.0705140053865234,0.8058945667441725
-1.7932996879680645,-1.017340141846993
-2.6678474292715157,-0.45167132419959066
1.3333109244286483,0.9303056285114071
-2.041800460785577,-0.7844444719410846
-2.4297892327831025,-0.5785101441835234
-0.8171132284573734,-0.8453097367785662
-0.7417804565738799,-0.793697015298532
1.4634426531601656,1.0497402508153177
-0.40072681409760147,-0.5220520136142055
-1.1574270387294452,-0.8004857043236617
0.7843923116788987,0.6352173552250194
1.7652419211532129,0.8771112275466384
-1.2876910187927448,-0.860684973952903
0.25254045343674925,0.3167830982584623
2.2901064601092234,0.6450908350126805
0.4046503897489919,0.4304088901417106
1.342289977601169,0.8435296359580895
-1.510439595584322,-1.1234215698118082
-2.4278262448732764,-0.6930343731264189
1.0904689367728233,0.8200775470142471
-3.1320089596068574,-0.16228197917164067
-1.5515015557093692,-0.921957474449238
0.24784564829303646,0.08721342347596658
-1.739686581403611,-1.060119027838511
-0.2634716140825133,-0.3095869139001597
-2.2996379749666316,-0.7438172513095465
-2.8801865532504074,-0.3303238478291409
1.7128285598703306,1.019210366818859
-2.582335643708095,-0.7424808199443398
-2.8306798379796483,-0.14399553201777657
-2.713044732278773,-0.4322082235389235
-2.380035961717014,-0.5918351941514388
-1.1731261408524838,-1.01678302004154
-1.8169140021789507,-0.9338068153071802
-1.08057182846757,-0.8818186813742896
-0.3244484778266221,-0.292048847413128
-0.361006770844984,-0.31490731345708106
0.4333697494275355,0.3796992682061689
1.7288544874677756,1.0361304910639577
3.0583897461410254,-0.07187591036632988
-2.0217735699158608,-0.9517165088546707
-0.3552985089870586,-0.4862756440431175
-0.5870489874674854,-0.43032731969755555
-1.5744652733782534,-1.0776349166354207
-0.5333759177041304,-0.45030674870452375
0.14445227704426422,0.08179218758295115
-0.4210850241096069,-0.5773666683579148
-0.3479379171017887,-0.34429952438506883
2.0393701489208853,0.866324796302124
-1.0067426037705975,-0.8904577554103252
2.201608729168144,0.6515362887660417
-3.1389800637011964,0.04006388354125252
1.3629236929802833,0.8881006897772205
-1.4753316525781743,-0.8920115741871715
0.5867762299690833,0.6705874305532638
-1.439030314284649,-1.0618880708945149
-2.1036115467844843,-0.8541048299831425
0.9691765956538108,0.8338824846922679
-0.011779220968861193,0.11514036562977252
-2.727703028748262,-0.35623548332469224
2.580713991007311,0.7917131177626915
-0.884802351128045,-0.8768149617952024
-1.1753633843252913,-1.054327109216607
1.1659517485865019,0.9660845347942771
0.28664401658412153,0.2636430733554092
0.3309883147076351,0.2896822681864229
1.5670759176233862,0.9231379938509081
-0.9600419820105075,-0.9458772942369119
-2.799535326787075,-0.5060661952883566
-2.2265333714287987,-0.667200022878325
2.6088347039038586,0.5788608587273865
-1.305103395283367,-0.9143847921103823
-1.1955500893256261,-1.0097858069274694
0.08656299734664241,-0.011788743687254341
0.04145353815766528,0.17046572832228357
-2.465833676436663,-0.6200749124861682
1.5505258660870416,1.0339304021994904
1.2216767237866861,0.9204107277858055
-2.6831159446400177,-0.4291521961934477
0.041295794396012386,0.0656574242012377
1.3604735507435501,1.0027915932321625
-1.3158537197684381,-0.8823118539345838
-1.549531285947532,-0.9823873979446309
-0.3568720897769828,-0.19192859545524332
1.1979726102136201,0.8185017921007213
2.2182453047809005,0.7309142835042154
-0.0017866780521416104,-0.1115120787386141
-1.1940280688890181,-0.9200971904125734
0.6760602183710578,0.594638886663978
-1.1370357987185118,-0.9555187578975495
-2.255804435524185,-0.7491345974857155
1.664045204775631,0.9669209738815869
1.0544648307328472,0.8250449124591754
0.42694438519143896,0.25284523443599727
1.732464241564383,0.9521227776234614
0.21205344040729113,0.1576492234473578
-0.4473627723489,-0.2623863920732619
-1.8799545730227933,-0.8940126747635149
2.995403177512393,0.15807054980793736
2.792407273978095,0.3293707496549019
0.6477629347591276,0.4957143715282171
3.136658585359325,0.054958251511579174
-1.055520376088162,-0.8635902178309283
1.4349396962213357,0.9793012460884619
-0.2820312247773691,-0.23648259084217232
1.1174440665499548,0.9919585753103028
-1.409346875761248,-0.9261542696864226
-2.544664621339321,-0.6180286491662688
0.7289193169533976,0.6322034603914768
-1.1993150347373267,-0.9170385248014503
-0.19897421150748196,-0.1746980664160751
2.5757784807238933,0.6740323999087632
0.9540882061923464,0.7407988332715099
-0.19300949267540624,0.0652085571145476
0.33117670122935294,0.5272000541018733
0.43860704408135476,0.3251543781470187
0.37926277074778847,0.39682437313293734
1.6140641725564517,1.0598860621971535
-0.038874136647167656,0.11188199515955392
1.0325349916060764,0.9017264345655522
1.8528032712223457,0.9919121665459856
1.4493134702424024,1.0154407735630888
-2.4493181853410446,-0.7858144644270316
-1.6292278801919386,-0.9807906771006454
-0.03714364228067479,0.06584085131142589
-1.426489089721716,-0.911899789159827
2.924533386944824,0.03808659118189758
2.2183889306004616,0.8460942305961473
0.5142597965457201,0.6235549217096099
-1.0185981870168481,-0.7518739574164842
-1.113701037886143,-0.9729468399868827
-0.9244010915500729,-0.8680067993399296
0.11654198041108099,0.0870741973560366
0.16608625938176313,0.29228996021440246
-0.20909324561183462,-0.2280198416108124
2.9703285952519884,0.22755045333632795
1.7400387101466182,0.957741103003158
-2.928670391104649,-0.12296615265476211
-0.14462752234893905,-0.020735413152689897
1.2756345520922832,0.9782242374212649
1.201783835376915,0.8099512057494099
-2.745801578876362,-0.4368431877983783
-0.370478615893143,-0.4161471757845055
-2.3099753737019766,-0.6832487034899061
2.941110192460786,0.26809490123166113
0.353026100690053,0.19191259655286752
-2.582315655123299,-0.6276940441008927
-0.30601187719519274,-0.34549927989192464
1.3778443668276976,0.9339134694226583
0.10363180275218609,0.10043270604839458
2.18619853137165,0.7317449855725131
-2.534369437270731,-0.5297422038442761
2.1971315299758034,0.6492785433515899
-2.9601334630411746,-0.28407879817798587
-0.5726199832171708,-0.6552484945418733
1.6048642042253807,1.1120193483365233
1.1001732989209527,0.9054896615374756
1.5284387690319718,0.8950854969463606
-0.5052989622542792,-0.38002494609198856
0.2680613528069604,0.3567973100936488
-1.9327125374867518,-1.0366018080243102
1.592075986850645,1.0093276518366838
0.12486411816867093,0.12143254672727567
1.0246053270546822,0.8637477171867649
-3.117716058760675,-0.006954797995140913
1.9955027870388147,0.7839681261023169
-2.5692635376866892,-0.531023051427185
1.6463170188287393,1.1935530411544657
-1.5624068119369912,-1.0631659017882094
-1.580777901451557,-1.0162242056983437
-2.934338007107558,-0.1091679673331445
0.27401775209000157,0.39424850163603703
-2.962950563177716,-0.09606633451524116
-2.531700959217243,-0.6748710411054913
1.4305465101796528,1.1174669702095277
-1.701252343032547,-0.8833185383821743
-1.2580501942698252,-0.947157640561783
0.9976760378874916,0.9033887295220725
3.108808754282225,-0.034497156651237176
0.97298649720085,0.7383097325003393
2.7735690999594738,0.25537053040706503
-1.3497050541901585,-0.8735710501317214
1.3978764669671522,1.018305527948933
-2.7447049764087894,-0.33991793419908267
-2.934849375800371,-0.17322246505160271
-2.2584039608778412,-0.7316114051210969
2.3615027708831517,0.6771101104216904
0.23480397758915617,0.45337708626326545
0.31397396717955584,0.4722729901148036
-1.2718370761665745,-1.0060682346839556
0.7065775647496437,0.6711449337593356
0.33171920515950326,0.30058943243662284
1.324362332395876,1.0865853182304788
-1.4121525114016995,-1.043543547162535
0.8958224100899734,0.760307209097287
-0.6177176135824975,-0.6192598154880712
-2.1614880931899205,-0.959501188576493
0.8037181974194221,0.5553140642518266
-1.3727386054916124,-0.9821522079921492
